sell_id,price
1101213196,409744.2
1085484828,1109098.2
1100946334,3025839.0
1100697272,1267311.4
1101106928,1436183.5
1100946638,2630800.5
1097946884,2136006.8
1100759578,1300744.5
1100643020,1439265.8
1099480606,776893.75
1100862960,1244343.5
1077168207,1141797.6
1101112281,3530045.5
1085382298,603167.9
1095492272,846464.7
1101121563,2677415.8
1098768142,1149970.6
1099014798,2115321.2
1101198448,807726.9
1101149872,306284.25
1074199994,702964.94
1101230463,289590.84
1101243634,3521488.2
1100862536,2455543.2
1101221825,1362047.1
1101019398,1646394.6
1100901102,3912706.8
1092804822,485903.94
1099567914,1979213.2
1101232110,3319695.8
1083744665,2123525.5
1101127489,1284149.4
1101270956,808268.56
1045784376,956072.4
1096452518,3369032.2
1101075988,2074310.4
1101077669,1259953.1
1097993584,1165791.9
1082136924,286476.44
1101165816,400321.97
1101203458,1603753.0
1098474932,3092535.5
1100699348,907624.44
1099439474,277168.8
1100927298,2258688.2
1100993026,777602.4
1100480942,1311570.4
1092577734,654662.6
1092779290,852239.2
1097150852,2388527.8
1101083811,4662145.0
1099784878,1478434.5
1100941684,4797712.5
1099833952,462141.7
1099491982,2035959.6
1099720136,2698072.8
1100296500,939510.0
1097275066,1116034.1
1095461098,2652868.2
1099249974,1431437.2
1101225142,236976.27
1100507446,1418900.5
1098324096,1551809.8
1097497222,1037487.06
1100706244,1436242.4
1100620258,1616992.8
1100893416,958615.06
1100968474,1322454.8
1095663862,695188.06
1101060880,3194734.5
1095928188,1083709.9
1101219370,1477522.6
1093837738,858472.94
1100744360,3879208.2
1089428036,1746736.1
1099868632,436310.62
1100789610,4361403.0
1100912436,316120.72
1078799249,242929.84
1099786006,3993254.5
1099880952,2134229.0
1099589682,4121759.0
1100322724,846790.06
1097211114,1392072.4
1089542960,1490531.8
1100443616,1889118.9
1100487344,1957995.0
1100716714,570010.1
1096514986,1666019.4
1098645394,931570.4
1096932060,967670.7
1099864030,556676.3
1101077625,3971860.0
1101113055,1499712.8
1101255974,1537138.1
1098431614,855322.6
1100767654,529366.2
1095029130,1646372.6
1100740936,1486042.4
1098708426,7268772.5
1099293826,1014232.06
1101095492,1077925.2
1100641676,1403231.4
1100282266,886256.1
1092359582,2360525.0
1100214626,711339.44
1100919024,3256710.5
1092970592,581798.25
1100744054,646503.9
1101120675,2263350.2
1097647746,623494.25
1099654290,871408.4
1099415004,1407121.6
1100909648,2302661.5
1099789146,2170560.8
1100934052,2629937.8
1093712116,818737.3
1099673070,1853896.6
1100648768,2077380.9
1099468866,1822333.6
1040149625,1306615.2
1094656346,1281016.9
1100217796,1331081.6
1101169591,472617.62
1101237498,862992.6
1101055712,402411.9
1100423126,3018095.2
1099381718,1295908.1
1086869318,645901.1
1100464346,1391224.4
1100785222,1398076.8
1088478624,1480003.2
1096674152,949365.25
1098028208,632983.2
1098162548,1693642.2
1099356118,1002111.0
1097052712,2471745.5
1086143126,1147991.6
1099586576,1234029.0
1100490248,3002841.5
1099068400,683815.8
1101079234,1795157.5
1101217645,1286498.0
1086888385,876732.4
1101189179,1154721.4
1101110460,2408276.2
1095047612,1357894.1
1101103228,1680540.8
1099187704,602817.06
1101084370,338974.7
1095883220,618484.7
1096614534,592003.25
1087132205,913604.44
1096045704,1998142.5
1101140880,392289.38
1101171712,2266560.0
1100856758,1290453.4
1093910020,319571.1
1094331246,1648051.9
1100492120,1465349.2
1101173611,1374700.1
1101251172,1276402.4
1100182308,895697.94
1099108597,296119.78
1101251877,3194637.0
1082895332,1467326.6
1101072858,1544791.6
1101111922,1236906.2
1100189372,1351898.8
1100547322,1700788.4
1100263198,1532406.0
1101272356,1674490.4
1100336830,1525696.8
1074543341,1364592.8
1099732172,1674661.2
1101247269,1614528.9
1100322450,1021155.94
1101082290,1977268.1
1101097430,2564640.8
1098829082,631879.44
1100685874,1740190.1
1097797910,267058.5
1088201932,1453629.8
1099190190,579057.7
1097545312,544240.56
1099298634,3084832.8
1100789766,5280167.5
1100949876,3409424.8
1073599850,1528360.4
1099209692,170033.17
1101207577,1506353.8
1089456014,2032533.5
1094953410,517731.12
1101053146,3216246.5
1101076737,2270701.0
1100804358,1495485.2
1101095106,1841435.4
1099893376,316624.28
1097869104,1210228.8
1101051588,1324819.1
1047450628,1535511.8
1101164780,3507581.8
1101214433,1784326.0
1097897362,650834.8
1093430918,1747054.4
1073687190,1920675.1
1100592224,1956695.8
1096151810,550873.4
1093061804,902352.9
1099680664,1156628.1
1095522646,1566769.4
1101131457,5147724.5
1086910151,618649.25
1099865548,805999.4
1100906472,1096690.2
1099959420,1159148.0
1100321534,3852747.5
1100305780,1235739.0
1097436830,1092343.9
1101001440,697428.56
1101025820,562998.2
1100583788,861750.75
1100926694,1633125.9
1093574228,1706719.0
1101147519,540392.7
1101071729,2077479.9
1100479262,838677.6
1100595816,1044838.7
1090610376,2169670.8
1098478470,1556805.1
1097227082,638194.2
1098461196,2144638.8
1099656584,740889.56
1100389036,869733.75
1097789820,873179.44
1101215187,203010.52
1097422784,800574.8
1101002964,1927903.8
1101068722,3192337.5
1100178380,645671.44
1096063296,1623261.1
1100944790,794720.56
1099915648,538321.8
1099235636,366590.34
1101241419,1893431.4
1100931880,3040388.8
1100348632,520629.6
1097033772,499781.03
1074367829,1338273.2
1096945428,1389032.9
1101153048,1108469.1
1092047228,1698295.5
1099373990,247484.12
1100789062,1405950.6
1097727582,1174924.1
1100743666,1013321.3
1091814958,1595620.1
1099998942,2124364.0
1101099888,950484.94
1100071684,548959.7
1098617682,874713.8
1096467408,1156067.9
1101037698,1294928.5
1091064814,2597434.5
1100531950,1147672.0
1100041506,1211439.0
1095855008,1125328.1
1079833286,1370643.2
1099443760,742993.9
1101262100,1289249.1
1076662420,1281589.9
1097873826,1241155.4
1099183802,560184.8
1083604663,1442620.1
1100791346,1426604.8
1100171364,6459125.5
1099720540,650726.8
1100743340,3921803.2
1101147845,1488046.2
1101148183,472869.2
1085629692,756615.6
1101074143,2968921.8
1100485352,341545.03
1088170508,394183.6
1088988114,1691306.8
1092957316,1284367.4
1101106588,3975729.2
1100857244,1202098.6
1091483150,2004072.0
1099255982,692928.3
1100905674,1284805.9
1096547864,2718686.8
1100790576,1313990.4
1100132096,970069.4
1101098110,1576950.9
1100263186,1556506.8
1100767836,1307213.5
1099293234,718055.06
1087889794,563856.8
1100542346,1621025.8
1098624074,1871816.6
1093126664,1290135.9
1095249986,559136.0
1101146229,530443.6
1100637370,2113718.2
1101277695,1062331.5
1099892104,416495.72
1101220536,857446.94
1099044746,391321.6
1100667120,676550.75
1084147919,726953.1
1101110068,2355112.8
1094983854,1475738.4
1100968020,1503632.5
1100586158,545835.25
1101242398,2784950.8
1096547720,761315.25
1083881609,623228.5
1094157280,1534119.8
1095795612,1323624.5
1101174613,1037378.25
1098387532,1205707.1
1100401334,854251.5
1095578076,3417814.2
1014113649,337300.4
1094331346,4408956.5
1092202510,654087.8
1099434424,1384343.5
1100546328,626233.7
1100782162,1344327.5
1098767222,1759373.5
1073099250,243428.92
1101037904,838060.4
1100428016,3404103.0
1100494900,337413.03
1100216644,3779389.0
1098566240,744217.2
1099915110,830047.44
1099918654,624271.3
1101220599,1446356.1
1100949640,694214.8
1100625448,567050.8
1082153178,508988.94
1101221104,315780.22
1100343798,798768.2
1096853278,1401337.8
1101266363,2383885.5
1094124060,2389076.8
1100259542,1284939.5
1100965256,411334.56
1100146286,5295533.0
1101230080,318851.16
1084948462,1704105.4
1096560878,608833.8
1069978436,1750149.4
1096286008,481035.97
1099181928,316605.56
1100036650,513025.0
1101147257,776223.5
1091701902,1497664.6
1100763174,257161.95
1101129691,1236748.1
1100547874,882704.1
1098834714,1097169.4
1100457090,1734937.2
1082499982,914376.7
1101224694,795524.3
1100584122,451769.1
1100861610,1135517.8
1099674534,1472029.0
1100795890,601680.44
1101082695,857010.4
1099912984,3183855.0
1100667692,1051453.0
1101124997,661464.25
1098561242,549328.4
1101191953,1413819.0
1095508458,677895.4
1098756876,1872591.6
1100562080,1624746.4
1097744522,4337089.0
1100740552,3739360.5
1100630176,1277163.4
1093928280,1123769.8
1101166041,1224604.4
1094662674,2992621.2
1100909226,613830.2
1091995140,2198600.5
1096300358,1650903.9
1101122277,873348.5
1101069060,1499858.8
1101215429,842814.1
1091833238,3375058.8
1101101380,1237771.2
1100164842,554095.25
1071657790,1096073.4
1098984818,2311354.2
1095496698,709995.5
1100775288,7440600.0
1100380814,343174.9
1100641940,2786489.0
1099945076,273083.62
1101158874,1208909.1
1084094753,1009749.1
1099345192,1543871.1
1100514924,1371787.5
1101219003,2186262.2
1101044920,1539228.5
1098880578,1313345.2
1096052252,674042.94
1100835160,3523614.5
1100952494,1765953.0
1101237661,1585920.0
1097109520,358278.3
1100622178,592964.94
1097327946,1446180.9
1101026848,1822681.2
1091936060,400607.25
1100710074,1035146.75
1098338966,285324.75
1100365106,393867.94
1099759372,1963104.9
1098609396,1814619.8
1095865782,377645.1
1100419580,654457.9
1099748628,693756.2
1097142082,2739552.5
1100789572,1411554.4
1094892172,1944121.9
1098575602,743571.6
1100118476,2537599.0
1100616114,1759215.9
1101214965,317931.72
1078576015,1812769.0
1101079650,869349.0
1098992138,492488.5
1099229682,1358947.4
1100907398,4140776.8
1100924312,2226240.2
1100111750,1595758.6
1101231363,984059.2
1100443844,1520274.9
1100897306,4540772.0
1100790664,2267628.0
1100882018,613173.75
1099680824,1440309.2
1101218899,321757.3
1096911714,1366168.4
1092050628,1506919.9
1077352277,669741.5
1100348032,3860471.2
1093740726,866913.25
1101238178,711188.9
1096246518,475374.16
1039275625,1224248.2
1101221206,554800.6
1096004334,880802.9
1100915122,615939.5
1098628958,679828.56
1075315127,665710.6
1095874082,583346.1
1100887796,298860.97
1097065100,948355.4
1100897246,3932421.0
1100938482,1630670.0
1082785822,1753584.4
1101084226,1802625.2
1101164296,1622917.5
1096947698,1490644.0
1096420778,1701489.2
1076877457,2340994.0
1098950818,1263719.8
1101091454,4170933.5
1100463636,1782152.5
1100792138,1456356.4
1098323092,1637135.0
1101093451,619990.56
1099070386,516346.53
1096275887,1871700.6
1098686574,435874.38
1082364902,1556680.4
1098511932,4406367.0
1100064638,3731494.8
1090701660,771311.2
1100924046,581746.7
1095513458,622023.75
1101254733,2099712.8
1101153533,1328137.2
1095509630,1816299.1
1100898012,6120570.0
1100036404,1321789.0
1099563480,1852853.9
1101203601,1781770.1
1084910808,779179.8
1085381808,130059.5
1100817044,4857874.0
1096634070,1940456.1
1098320334,1238444.2
1086638720,1351246.5
1091071642,561706.75
1101208863,715830.94
1076527220,407561.38
1100329350,314747.16
1098452120,340941.34
1093501246,670039.9
1100857026,878924.94
1071609834,1774238.1
1097927584,817345.56
1100280728,775708.44
1101176574,574693.4
1099117549,546781.44
1101153517,902812.5
1100757650,983285.25
1100292214,1613491.4
1095411486,1261263.5
1095558240,1243889.1
1084283557,668729.25
1097280692,889272.7
1095622366,3981830.8
1090082600,564934.4
1101130710,2965034.0
1094007222,3636943.5
1100040124,888958.1
1095037766,3042723.8
1099710222,1544835.9
1095582408,1810940.9
1100101262,1863472.1
1100461502,1677941.6
1101075796,549319.44
1100021468,790119.8
1100719916,939781.5
1091885270,1856295.6
1094727530,649972.0
1095045588,922860.44
1101109181,524702.94
1089936974,937575.75
1047212670,827731.3
1100895320,2589860.8
1090351716,538814.9
1101260308,1295044.6
1097315890,686939.5
1099742714,1218249.0
1099786602,1475023.6
1097744690,519907.2
1101273847,904836.4
1100485816,732802.9
1101086238,677357.75
1097456766,1087201.5
1100050906,1345143.1
1101127126,1352769.2
1099019836,1186874.1
1101068482,1194994.8
1100934142,2227372.0
1094442386,1406084.8
1100958834,1954646.0
1099581632,731357.7
1097909272,855790.2
1055814708,464854.8
44468532,1298545.8
1100883930,1570678.6
1100761340,975470.44
1087535600,1053720.6
1095822594,1733286.8
1088994448,605986.1
1100201282,460616.62
1100276756,1063310.6
1097081638,1760525.0
1098782284,1291793.1
1100264824,626120.8
1100991760,1264716.8
1100748952,1114273.0
1100360462,7283928.0
1095047384,857003.0
1100684602,789599.25
1101127987,1635011.5
1098675622,1242919.1
1092788626,826470.8
1100350778,629959.44
1095511240,1443774.9
1099988654,1030488.9
1101065708,1560311.5
1090159352,3582146.0
1077357623,1490024.4
1077604267,1742877.4
1100789044,1424303.2
1100496504,904137.7
1099085464,767067.56
1095164438,665213.7
1100148838,701477.56
1097937808,1346286.6
1097226654,566950.25
1100449656,1734386.4
1100816064,778201.06
1098319586,1707940.1
1100157632,366526.72
1101147073,1227325.0
1091592894,1537290.5
1100371644,1831181.9
1089633803,1031115.06
1098913664,1116401.4
1098957802,914362.75
1101023574,7248538.5
1077373755,252472.92
1100935312,504054.06
1085489600,1080385.0
1100872080,1392826.6
1101242662,2190488.5
1093568462,627674.6
1101111093,1138536.6
1101197837,621982.8
1099589184,1640374.8
1100189962,4271278.0
1100652624,784954.06
1099556552,336598.28
1101259655,803071.5
1100359278,1115700.0
1099449790,973824.3
1100709586,4352822.5
1101084320,599026.1
1100789714,739045.6
1090364422,683689.3
1096274727,514567.5
1100789764,6308116.5
1044373417,849178.94
1101115676,201236.75
1101210544,813991.3
1100785276,737834.3
1098836792,1202569.9
1097483602,1776442.6
1098423382,708283.1
1101134494,2214817.5
1096718206,1131645.4
1087328960,3659904.0
1097570382,1093414.2
1071354586,681400.6
1101082485,1720203.4
1100764384,3778322.2
1099224810,1431422.2
1101166644,1471055.0
1089015488,756125.06
1100790228,5168823.5
1100821456,952637.5
1097650472,1438814.2
1099754820,1145373.6
1100326130,1406488.4
1059364308,322163.53
1099969952,1517577.6
1090082168,1224520.2
1101186758,1137244.1
1101161955,1846029.9
1100913596,558723.44
1101104522,1339029.0
1091935950,1571813.0
1101185664,1519803.8
1095953766,528551.5
1098723744,2344010.0
1099700890,555130.4
1093105790,737725.3
1077389913,1710717.9
1101217409,268105.03
1099738288,1647167.2
1078799903,2156207.2
1100521808,1441169.4
1087428380,1283297.2
1096017278,1194375.0
1099552870,1298765.0
1100933366,1211120.1
1100000326,1120197.0
1100975310,384553.97
1101259302,1260706.8
1055698226,854269.44
1099948626,4664075.0
1101170778,519342.25
1099639654,354732.25
1094337614,731336.75
1100822118,309680.75
1101219142,1254100.6
1101029146,1092968.0
1098600108,1216977.5
1100730650,790441.6
1100441562,1480059.6
1099702948,1391415.4
1100287792,730882.8
1100923838,1344194.1
1091467842,952415.8
1095099684,2883805.8
1096822504,944949.1
1100893366,2211740.0
1079160180,1265248.8
1101048080,1872239.8
1100010026,645555.06
1077076981,289489.22
1080570040,822955.94
1100647112,1428322.8
1096642214,1396986.5
1093358516,1498766.2
1098401208,503008.2
1101206249,1067888.8
1100280534,4667603.5
1097229990,1050535.9
1100755298,606941.6
1095931616,927712.9
1100572294,3025452.2
1101116185,1300443.1
1096378774,707073.0
1100529940,1033319.1
1100579276,696918.6
1098877012,1205867.0
1098035368,3742585.8
1101242354,320406.94
1100786708,737677.44
1095052548,833680.06
1094999686,902459.56
33504008,334805.78
1101115377,987573.5
1099943812,2147784.8
1101178066,1284552.4
1096019406,1115541.5
1094861428,292624.12
1100692548,661833.4
1100816146,324699.6
1100141728,872362.94
1100623382,1503279.8
1086804740,597193.44
1100890034,1515292.6
1096502970,366884.47
1100665518,1266332.9
1100751432,1982074.9
1097283174,355102.53
1096732658,1154681.8
1088043304,1373791.9
1092054122,1626862.9
1099440380,715862.3
1097125436,573470.3
1097540159,298153.53
1096016018,795373.4
1059878190,952175.2
1098461952,1729254.9
1100756000,2398603.5
1100909966,4445142.5
1100699654,2426576.8
1099763468,727902.9
1099915246,538802.06
1100624634,1940178.5
1100739056,2137096.8
1100821884,1501042.1
1101203480,824297.5
1100106692,1266690.4
1100671810,1173535.5
1100878402,708324.3
1100496040,1019676.75
1101036622,1128940.9
1100994206,1838015.9
1086228058,1132630.1
1096414086,1275640.5
1096904902,1964848.6
1097035870,356311.53
1100416276,758107.8
1097526155,1086980.6
1101034998,1370547.9
1097837584,614457.5
1100598642,472947.7
1096918562,609870.0
1100921050,376893.12
1098686760,1632384.6
1098577040,1160903.6
1100410194,1067896.9
1093540040,2199896.8
1095172218,1258341.6
1101112021,1323368.2
1100775856,2201928.5
1080372712,1052654.0
1099478662,688834.75
1032828501,671333.8
1097181196,1023949.8
1100919366,1461153.1
1100908258,7613752.0
1049042894,1302861.2
1101004366,968415.75
1085611858,2062280.2
1093645952,988858.0
1097067640,173166.83
1098085578,739929.25
1101168306,752553.3
1100458964,1135001.4
1099724284,269629.12
1097024372,1102626.0
1099652336,558983.5
1098080184,1117724.5
1096502408,872751.5
1096103770,641746.9
1099404144,1493945.8
1100833586,3604846.5
1094488600,1074030.1
1101073396,1080073.9
1100047370,324970.03
1100200996,769978.0
1101059494,1433148.8
1101143797,1343012.8
1100876672,1265525.1
1089413284,1635543.2
1098605662,1281589.9
1048921780,489010.7
1100808780,1177992.6
1099997222,330493.28
1097808372,4444918.0
1092383490,1482543.1
1100954898,1692474.9
1099783808,6404638.5
1099799672,371688.84
1100040246,1453299.9
1100133024,1003219.25
1094966000,629857.94
1101232319,739357.94
1100264514,1521053.6
1033504119,817259.8
1094410462,1416049.6
1101135537,537099.3
1101219407,546081.0
1090503598,1978548.9
1100344152,1289384.4
1092738744,489342.84
1090828570,322933.78
1092875494,662154.7
1092862346,1079525.0
1083824779,431510.9
1101073098,1217943.5
1099405404,533948.7
1097060868,399581.25
1101251368,1285477.6
1101260835,1164144.2
1100725552,534079.06
1099386704,254055.19
1086498926,1409508.4
1100785382,780688.25
1095825836,222877.97
1100312646,1474956.0
1079506562,626812.6
1099154784,827543.44
1100229032,580695.75
1094301318,270082.6
1085591868,528735.0
1100946370,725734.0
1101146384,1589014.5
1100830780,663765.06
1082446406,1099367.9
1075163033,927723.5
1083955353,1616371.5
1099901414,958580.3
1100072260,1013249.8
1098702860,621414.2
