client_id,default
102587,0.22908506040452517
108093,0.19568193341380322
93717,0.2523736267894654
82992,0.5074172727989805
102458,0.5467650840467434
21457,0.6571229211670032
10215,0.15464474955435784
71321,0.4829199627119334
2539,0.1018431381766762
16230,0.33016335568171234
1685,0.2198944811280017
84152,0.5225390054101373
77095,0.7319669432614107
9094,0.35925110362553203
76981,0.1710285910705728
21565,0.2225140259446243
1825,0.542863965254735
45844,0.8859010882480316
105561,0.8542731223504764
32387,0.5247913037166637
60487,0.1594415725829132
54560,0.5509380683324306
88785,0.3973551845289176
18186,0.1414543298120803
36606,0.5464682086172624
45056,0.6835155102693294
109094,0.14828467337765147
88852,0.23220791938251908
46659,0.3159408064319019
75748,0.3815606370096411
101086,0.2729293444376423
54911,0.23605833728191833
93281,0.6333322121333487
54389,0.20309347676891984
58719,0.8654247862697141
109958,0.24706629913095762
71160,0.515109934563388
108560,0.4885225981002783
14536,0.5494820629707027
23281,0.7465419041217544
79468,0.12026987385683037
2395,0.4623657059471925
82481,0.881463105297178
51134,0.5639558859496626
104066,0.2594712323661774
97639,0.34122579795641
98896,0.570519075657746
75814,0.3424129477752767
59870,0.8086450561194648
69086,0.3959156908299925
98420,0.10048112715290773
55720,0.5878730213871347
48659,0.36458445512860965
22222,0.5084289873637858
39989,0.6633300286225279
68493,0.7956296326936819
76403,0.36154531709325816
68928,0.5181235455687191
18635,0.748139101771979
18036,0.3066519370795932
84253,0.5272522074879292
102521,0.3352144129891292
90610,0.4431446464568445
82577,0.29699966288703933
67465,0.22821027124130083
81510,0.6622618654616258
822,0.33597571638534396
31671,0.17055990380803532
47726,0.33635863902109886
73214,0.24480163992122456
305,0.5954200351430569
22890,0.15134248318438467
165,0.7239170812049333
54253,0.3437106833882046
5773,0.45699627060452946
49800,0.3793005349771744
37013,0.1665473830783371
20295,0.5474896061265128
71094,0.37438062696158836
110052,0.4587159574822197
42508,0.33790272466200766
43769,0.34736926932775203
59358,0.8301736575156395
8450,0.6738454784578506
25367,0.612821661268209
103534,0.47347137413348794
106221,0.9068556803989547
15833,0.5697674786993279
25051,0.019088773432581637
101818,0.5931198624465177
35872,0.3270256127915388
78242,0.580653263661193
38252,0.7402057480362539
87713,0.5383186254444703
7218,0.681051747605165
105528,0.6724239769568225
90637,0.3355794639875886
79686,0.46830467053458436
14847,0.6329735743868815
103857,0.5487765699925619
48683,0.15752969568458675
72826,0.45988300709180246
26941,0.5036831774005804
21609,0.41670443590284134
104773,0.6655603219209166
60671,0.24699135062772007
15042,0.37466905419472574
30380,0.776871008534278
90082,0.565996331639511
106232,0.46894099958890945
103096,0.4642159199425809
59143,0.36857407290993044
91586,0.5601203856040372
82518,0.2048274710196819
35016,0.5906343567207385
4452,0.7473590774926033
97507,0.6112775282769473
8257,0.3145803840726186
82996,0.5868889659356155
15599,0.304611212336276
67366,0.25722725001567287
38767,0.7499444176575197
97703,0.18395480132648168
87166,0.6516986297106266
19687,0.8944132093318182
102342,0.4827967108661621
31570,0.12490687748960143
22528,0.13888665309027348
83897,0.6341064213826171
35414,0.31644606416559296
68449,0.5734442241810522
78333,0.35101498435409034
75169,0.11116226052403036
21738,0.11487239561795233
65890,0.43620282193914894
73172,0.5972309850020835
70783,0.5121779389593418
41286,0.4831753160185085
12751,0.22865149849923547
3615,0.7559089378225768
33969,0.16102308540232976
97917,0.19289969654666997
80837,0.29778041699659685
99787,0.20370367540429907
94821,0.8216791172265215
3435,0.2411420577133361
12773,0.8806405072566089
26857,0.6070563101264436
71,0.7354228136712857
52012,0.6442628249379516
61892,0.32358165087391155
108569,0.5177334513211571
95071,0.10698359396834883
85750,0.2302327843249156
19314,0.6480880442710841
63810,0.24280058037392857
62442,0.2742710510752171
103605,0.4334026538935832
50903,0.5308121165486241
7795,0.27657023522349117
77324,0.4185881223880753
88728,0.5926204467927437
74821,0.510617386254494
19935,0.22055568477595308
66500,0.3737116483716655
92159,0.4029532197898656
74067,0.37087659503287174
19806,0.40320990755544084
16870,0.8186547250096503
6651,0.6976378836777095
32516,0.3217176196729198
2580,0.3530585597741726
21153,0.3591239896369271
88582,0.0980259800525261
52629,0.3060576152586223
93987,0.2847977374451337
84593,0.768174914290222
45950,0.7913866251749538
32811,0.4256452347816466
67001,0.7410698311589607
36354,0.28885811602645406
77969,0.4555948342832599
88548,0.4903104810012497
13565,0.32648514539329965
79586,0.3381514944349615
43388,0.6268086412113222
38348,0.5257705987867968
17309,0.23097493847420894
87023,0.36118533509306644
4025,0.8341979377641278
40266,0.7108346408371448
53666,0.5873055219876463
55380,0.5556608131536556
25869,0.8721447259900592
21130,0.7105594733437662
84793,0.1258292299767289
85184,0.23299740423900187
90603,0.5674501973739378
47957,0.7538194254093902
56360,0.38434464988567163
39034,0.26732024270203625
103085,0.06811763262986577
80158,0.4572820232130598
4852,0.30243130939878393
79168,0.6115445127600283
63507,0.25481458456421524
58843,0.4115540638747695
102851,0.3392350008810495
78220,0.29923550414817474
77836,0.1632861953149905
73324,0.8784794799098072
79817,0.6694032485144985
54049,0.2244473272636996
33295,0.09417949951548064
32611,0.302758235936811
92835,0.6892491124976406
4158,0.4155728148589806
72063,0.5450007777528529
68092,0.2194380285512869
70404,0.7648918172061797
23415,0.8739125493297734
23797,0.22076282253964866
55446,0.7459030908003811
10241,0.47750826705262583
58185,0.3521644553676529
57289,0.3663980323195845
43768,0.49193886069067244
48931,0.5298227196579669
42955,0.4946572453688991
102922,0.69149477280221
7295,0.4151330170627753
37722,0.24410934499467837
110121,0.19547853293628287
14268,0.3192285811393389
100180,0.4552187664595431
107956,0.39043495032481024
30189,0.4961301902156395
15244,0.757961582785656
64355,0.4410830823382781
62664,0.7506307602776395
1648,0.1891735061773546
20028,0.3847219328554972
43797,0.439444694104668
6844,0.27754935102724493
61963,0.2027388553952676
83836,0.702549136300561
88073,0.6369364566505891
109914,0.23577646365572397
79493,0.6289123514206765
49553,0.10836140598931172
108424,0.46002499031366934
39154,0.15352547596370866
88987,0.3088993358150903
92899,0.5869376597107452
50026,0.39719929425686623
68425,0.5449764483186429
57369,0.6730989175339862
105542,0.27874676424391204
82883,0.4900132002646115
109596,0.4403239408927022
105709,0.12089618214882464
30578,0.03922049473707404
813,0.4126748976416107
55516,0.22972848082915875
90188,0.5178492387252136
53615,0.7727826298369466
48828,0.17334254178166159
31923,0.1846513893196442
47711,0.41870188606125525
57069,0.15591975573605124
950,0.5738237476295247
35836,0.6680455949760895
107273,0.46995393771797783
108452,0.028031528285287596
55350,0.2464363937097446
68303,0.23042798439680506
16504,0.4341991518959466
46908,0.5677430850189398
68264,0.7237778517537151
94728,0.40099870254161807
54010,0.35204717404360225
34202,0.6014776894461042
93239,0.20700295037067404
31975,0.7714401366256426
76736,0.26178164440061963
84208,0.8467466153386098
94392,0.6990251194855194
32932,0.4321547336871143
93924,0.630034585914235
59606,0.5507614068373671
33806,0.7111715790967553
89996,0.5558757212813799
26032,0.3084503505869433
71076,0.3558630675049615
98295,0.3223441488003251
71278,0.33308894873183004
66895,0.8859145602973614
101253,0.0818660016428871
20532,0.5452719870448692
94974,0.11335879374425795
54658,0.37137085093508
27102,0.8593828668250904
654,0.6725259930921246
48747,0.35905233452244295
16354,0.3386649259470108
63898,0.2698393112547989
4814,0.3639733480440011
56692,0.3611290513789485
38484,0.16146472039426796
107438,0.7595123696790163
884,0.6058025803972744
24437,0.43609712940583645
3011,0.41863664134299333
67482,0.44751321924268117
27749,0.08211657202437089
23274,0.547865547084324
67829,0.5798533848782327
26213,0.49342208853938063
30503,0.20768812000420925
5939,0.5154364232442489
22496,0.36485305196831724
66764,0.31915234112409846
89308,0.3392897279202968
38523,0.7227705936303773
74033,0.29294274351920874
85065,0.48975646479423907
5980,0.7819793639897629
17689,0.4007221833730709
54656,0.37348728439479423
95140,0.6490728836418441
14623,0.5502409813651145
56518,0.14480356520083046
16308,0.6665562798533755
109952,0.3146582234797583
18798,0.400897081522407
70840,0.3059237022902228
61342,0.6054588054038393
61779,0.15683150182119854
38988,0.4120990863419489
56686,0.692492559625819
89119,0.30557869286456724
56875,0.2804217213507828
86821,0.818207163660494
33348,0.6364377141949691
98363,0.46280739335848387
80151,0.23923745395742532
99583,0.6185970328631397
42742,0.8246782151055605
77495,0.15566231065032496
74307,0.2790567154048346
28580,0.34665490097978124
13619,0.5174497333682933
100017,0.2763874064888001
3581,0.39444666827410907
19290,0.3687771782301698
45344,0.2584838057322805
72412,0.10447856227100405
95091,0.6660759098572588
76729,0.9005700239867056
63058,0.5537416617452439
714,0.4059936803453416
55635,0.041426759269270745
60363,0.2576371284170901
32645,0.44497703820334206
6153,0.10250099174749591
23190,0.3095090487299958
52783,0.5059343890327868
8115,0.8042281379078956
97148,0.4907616385488951
98504,0.1896966574366243
98153,0.16803759701694881
104741,0.1062671621711442
103586,0.43909498617994575
79581,0.53889754644179
13949,0.4876179233764562
8842,0.4641154372281285
40203,0.1347668706735165
106446,0.7288048033313878
85521,0.22669701856904995
4657,0.7646970163855445
36256,0.5822568349485199
81453,0.5998012794186879
51742,0.1057678793405834
18103,0.499321659261821
75854,0.5994884611860671
44653,0.7414332431894441
99824,0.21103060874995488
79197,0.14698172964790254
69732,0.21972716401414527
60809,0.5266209704793148
63683,0.645880231610585
19575,0.5040186280970939
71016,0.3672491764201563
68661,0.22661575731912023
73350,0.3446013300421475
31421,0.2928311492473638
40409,0.565814895819931
35138,0.31936241493088857
8673,0.6365407793647545
21143,0.16738778042264174
652,0.535035617064314
17931,0.7329930399108998
101348,0.15761356877422802
74583,0.5338482523976397
4052,0.7071120856366926
104866,0.23707678684220265
18392,0.7266980655129753
21657,0.2433355673890121
14039,0.6647387576738506
42765,0.3100492259137234
98966,0.44278249340954834
33719,0.5590543682153598
73517,0.6437449500266551
24041,0.22051512386041278
75338,0.5497553972691817
97970,0.5036125813802643
85053,0.8457854489153418
27999,0.272782992721819
52039,0.5259448522565692
4059,0.881242722781231
35265,0.7228775763744898
44285,0.5007940265033445
71383,0.3263579936058607
44762,0.6690815281360684
67477,0.6300966744499426
66996,0.30051888372194907
94999,0.49327008818257956
83666,0.10267078465759422
83008,0.4038150006883723
2448,0.4643926588521444
20074,0.6135592492697928
78950,0.34175286753815826
8518,0.38089303223660664
63362,0.6799275122050878
96639,0.24111739164806179
109864,0.1391054101348581
83017,0.20222495810821794
85933,0.7146138946230778
71680,0.6812035400023946
7624,0.466515076820792
8677,0.47503615335433386
42888,0.6023632826787656
89331,0.36529492945366093
57448,0.49856098765306905
5905,0.847478879753869
60175,0.6028746897784883
24800,0.83304478387008
16963,0.2553764288472259
43714,0.11865206694105335
78937,0.4681366680032182
72911,0.3311409617238005
86682,0.12049939539152163
36757,0.9059239011848635
33754,0.7438095217108867
27380,0.5665015328308239
31781,0.032548929203174454
76014,0.6250901821386592
96614,0.2117007363811789
17002,0.6950232604478634
78015,0.418945936382801
7096,0.33247152703843347
11793,0.6179143202496638
32622,0.5790558954944057
58712,0.445392265684644
74275,0.46636429705343646
67275,0.19740712307455358
31483,0.2948454196635831
64065,0.525457927530031
46456,0.4394426774913721
48838,0.459701685159226
34961,0.6269667962489555
107978,0.058443015793711105
98982,0.28667181863349495
95861,0.13993399016579677
44099,0.4413120182682493
35290,0.54191205527594
42401,0.1496688785374505
11467,0.2973202738663111
88867,0.9140186703129802
17776,0.3950694909371124
7579,0.414779900598723
109369,0.635922258485363
53549,0.7738571998496631
8979,0.7209276456790427
106021,0.05105032776604084
73847,0.239995094510055
98764,0.8007420399040673
5145,0.48352418848854006
4476,0.4004346537040647
15997,0.7824218705926929
82185,0.34213701399487373
76380,0.2954415641489898
50889,0.5780804241415166
97006,0.3693183003290062
14222,0.4882672849885555
15823,0.3341254354309267
22513,0.36814132033728736
51434,0.6892959009989568
32072,0.7272140965381303
92708,0.7285465592342651
99946,0.7240032510502042
32583,0.679358396300831
80173,0.24536308234483437
39250,0.31700483672440644
96635,0.569282306650015
3012,0.5753745177136182
21422,0.6899225042614795
106665,0.04417423262125689
14318,0.40620041172904037
20808,0.31895040397122537
102603,0.08946219564807548
96198,0.49931793555953724
15799,0.5345847321352298
14785,0.2888426568892868
78248,0.20615728337812564
34439,0.39840489590953604
57031,0.5178657089001494
86850,0.7701149591944543
87751,0.6253964734473619
103133,0.46605450277294486
109661,0.1909649114015991
150,0.10261428435316415
42144,0.47194962550764774
51194,0.17536518561764705
53248,0.37865817631332516
61267,0.4861687508546115
73126,0.575684135092778
98577,0.7695085898240126
39919,0.47283908157117477
14667,0.405797360548602
20975,0.8088848488349368
45830,0.17887291490580923
59324,0.9082582040640692
14187,0.761101415411206
86027,0.23302535820276907
83075,0.24565830696640906
86833,0.5743645977070939
25401,0.788330564059533
39290,0.617679535275608
108895,0.5189869312361838
74478,0.46061496024427856
18650,0.5524401603461427
57764,0.9449467873473313
33694,0.5146158871493873
10260,0.27495497474834774
1967,0.5413084113529555
26636,0.3338074494448736
61829,0.3121987739585954
62618,0.5579181521530728
839,0.7509528300376512
76770,0.3472759865735983
4251,0.8023062149954818
106993,0.03356421654038127
32181,0.5335667933977061
51038,0.35730882253740087
40102,0.5570695776754021
17290,0.21431660302198516
85653,0.3936690460110467
48723,0.2738110125406762
61367,0.3360247364475929
107587,0.4622003712888775
5983,0.44764363901076193
71552,0.5559111687432285
2451,0.2619272439306658
49688,0.34069790004925427
7021,0.6816630941054196
8310,0.58569157339505
97733,0.31836490813556795
102658,0.35620719707569926
70452,0.28427191819739484
26813,0.6161963430581212
13524,0.0587214919616111
13245,0.3480689096636752
70056,0.5150448528646271
22277,0.8778783007832017
77751,0.2787205249319018
17343,0.5574968079944402
109145,0.41746498727122033
100331,0.7339216474278357
86659,0.15769303474762658
39119,0.592171857166294
10057,0.23489736534284375
32671,0.19534907537798424
61968,0.5178675865274224
8571,0.18576715835515656
61173,0.5938480797094016
22606,0.053937996819726164
49669,0.4036107113552952
54633,0.4089294443453398
62938,0.8780309358438996
41844,0.5971106602147185
54744,0.1517587357309017
21193,0.8433614963667321
97477,0.42589812829542695
54530,0.260280146222831
57713,0.8684275706263153
42007,0.48648685525328633
74663,0.12980771112073236
53471,0.5999983326763682
42849,0.1287479884948778
20941,0.4408303688134333
20455,0.4879818121513062
106449,0.6302083872636534
65303,0.16043808322737413
45669,0.836903474597767
10724,0.4192869131134339
41767,0.1446642662070342
13775,0.8310686341542374
53341,0.5375432581825264
92636,0.3024383306920302
77101,0.31151648770775314
